unrelated,stereotype,neutral
0.29895299673080444,0.28396984934806824,0.3045421242713928
0.36683085560798645,0.4177459478378296,0.40088847279548645
0.17191444337368011,0.19835685193538666,0.20108553767204285
0.4048908054828644,0.45830464363098145,0.4726051688194275
0.20878632366657257,0.24675536155700684,0.24479514360427856
0.2857535183429718,0.2677994966506958,0.29196247458457947
0.3194311261177063,0.39382803440093994,0.3913589119911194
0.2711483836174011,0.26094546914100647,0.2771063446998596
0.25462812185287476,0.30083250999450684,0.28890731930732727
0.3479939103126526,0.4322538673877716,0.4266311526298523
0.41680383682250977,0.3821243941783905,0.4138617515563965
0.11344200372695923,0.06494778394699097,0.05135750770568848
0.37709349393844604,0.27909672260284424,0.2985799312591553
0.32584965229034424,0.28957414627075195,0.3129681944847107
0.2814251482486725,0.3354018032550812,0.3256950378417969
0.2543357312679291,0.2689023017883301,0.2636289894580841
0.3058050572872162,0.27150142192840576,0.29484492540359497
0.25235456228256226,0.3170585036277771,0.30039840936660767
0.279241681098938,0.3524986803531647,0.3306177854537964
0.31867384910583496,0.38745570182800293,0.3850051462650299
0.3107166886329651,0.25502824783325195,0.26358556747436523
0.17443105578422546,0.2676210403442383,0.25939762592315674
0.2995576858520508,0.26788556575775146,0.24627497792243958
0.33344459533691406,0.2383665144443512,0.22456613183021545
0.3187963664531708,0.3766137361526489,0.3529520034790039
0.4147634506225586,0.4201696813106537,0.4296606779098511
0.37823593616485596,0.2615381181240082,0.26465925574302673
0.16087952256202698,0.19530993700027466,0.20580318570137024
0.34341663122177124,0.2992021441459656,0.3097373843193054
0.20733962953090668,0.18275533616542816,0.1686028689146042
0.2381753772497177,0.1987917125225067,0.21556296944618225
0.2785855829715729,0.19560006260871887,0.19421806931495667
0.152049720287323,0.24667488038539886,0.24713870882987976
0.3270586133003235,0.31238609552383423,0.2892729341983795
0.37535208463668823,0.372348427772522,0.38827311992645264
0.3842278718948364,0.36435791850090027,0.35173434019088745
0.34499675035476685,0.350622296333313,0.3545745015144348
0.34786975383758545,0.3635106682777405,0.3744467496871948
0.20744141936302185,0.2179335355758667,0.23991593718528748
0.204069584608078,0.16403403878211975,0.1446041315793991
0.3218609094619751,0.38054391741752625,0.3882656991481781
0.23250684142112732,0.31229323148727417,0.29581910371780396
0.3468359112739563,0.3635023236274719,0.369398832321167
0.318356990814209,0.26834896206855774,0.2898856997489929
0.036268651485443115,0.028753330931067467,0.019919272512197495
0.39839428663253784,0.42229995131492615,0.44551366567611694
0.18549221754074097,0.15170101821422577,0.16205738484859467
0.3839588463306427,0.44248485565185547,0.44240081310272217
0.3450714945793152,0.400126576423645,0.41321125626564026
0.3234620690345764,0.3040398061275482,0.3178357481956482
0.2940177023410797,0.21299371123313904,0.21214663982391357
0.26266956329345703,0.3125346302986145,0.32666802406311035
0.3557944595813751,0.34615767002105713,0.3325268626213074
0.2085459977388382,0.2729487419128418,0.27274200320243835
0.10830210894346237,0.07265470176935196,0.08147282153367996
0.30793100595474243,0.24346618354320526,0.2309262901544571
0.2571864128112793,0.35122114419937134,0.34996914863586426
0.3386005759239197,0.34486716985702515,0.3313736915588379
0.3669542670249939,0.3486436605453491,0.3318631649017334
0.251459538936615,0.22233134508132935,0.2174588441848755
0.24218665063381195,0.2534943222999573,0.2710985839366913
0.20125845074653625,0.2381751984357834,0.2069823443889618
0.3208925724029541,0.28179192543029785,0.2898714244365692
0.1310182362794876,0.11249451339244843,0.10993038862943649
0.48412948846817017,0.4347836971282959,0.4381842315196991
0.35580363869667053,0.42956453561782837,0.4454171657562256
0.2541184425354004,0.18400615453720093,0.15990416705608368
0.3698943257331848,0.35087746381759644,0.3401256203651428
0.15485413372516632,0.12228342145681381,0.1269199699163437
0.23603861033916473,0.2879997789859772,0.28165605664253235
0.30524754524230957,0.2979121208190918,0.32271021604537964
0.21004618704319,0.30576422810554504,0.28099924325942993
0.33339959383010864,0.2894655764102936,0.314677357673645
0.23968371748924255,0.2774597406387329,0.2958627939224243
0.36860284209251404,0.3224826455116272,0.31124383211135864
0.17983561754226685,0.17938590049743652,0.18794944882392883
0.4163806438446045,0.32298463582992554,0.32487601041793823
0.08861987292766571,0.1076476126909256,0.08569943159818649
0.42165276408195496,0.352977454662323,0.3428342044353485
0.30087676644325256,0.3341578543186188,0.3216519355773926
0.3788059949874878,0.3835914134979248,0.37263697385787964
0.3078495264053345,0.19009709358215332,0.20300617814064026
0.3556435704231262,0.45495811104774475,0.4361436367034912
0.1547088623046875,0.13496209681034088,0.17373128235340118
0.1860046535730362,0.15625786781311035,0.14147122204303741
0.3593426048755646,0.37943142652511597,0.40749478340148926
0.1938522607088089,0.24609124660491943,0.22407974302768707
0.3750595152378082,0.26413723826408386,0.2535874545574188
0.23412901163101196,0.21057233214378357,0.20601922273635864
0.3176302909851074,0.3516414165496826,0.33873796463012695
0.2564472556114197,0.29970234632492065,0.28509625792503357
0.20364609360694885,0.2347949743270874,0.25548210740089417
0.1736535131931305,0.2911040484905243,0.2924143671989441
0.39599910378456116,0.360518217086792,0.3603612184524536
0.40874412655830383,0.39597344398498535,0.3873831033706665
0.44717907905578613,0.46154481172561646,0.4768592417240143
0.3729719817638397,0.32959118485450745,0.3494841456413269
0.45461487770080566,0.4063449203968048,0.4103271961212158
0.29626739025115967,0.261456698179245,0.2663976550102234
0.3118548095226288,0.31897833943367004,0.3350064158439636
0.19273778796195984,0.12774714827537537,0.13121816515922546
0.30201131105422974,0.35628122091293335,0.35616397857666016
0.1926935315132141,0.27210116386413574,0.28281259536743164
0.4607310891151428,0.4509778916835785,0.44760799407958984
0.24020817875862122,0.31934067606925964,0.32259929180145264
0.30332472920417786,0.3298528790473938,0.3236732482910156
0.2611895203590393,0.23725810647010803,0.2524191737174988
0.2423860728740692,0.3208373785018921,0.34925997257232666
0.3090721368789673,0.2894405126571655,0.2946631908416748
0.2241419404745102,0.21479347348213196,0.22392770648002625
0.27337467670440674,0.3509741425514221,0.32552915811538696
0.4115923047065735,0.4162902235984802,0.42986536026000977
0.3116820454597473,0.3684459924697876,0.39151549339294434
0.3276166319847107,0.4039609730243683,0.4096370339393616
0.329166054725647,0.25037717819213867,0.26536664366722107
0.3300700783729553,0.4008861184120178,0.41221022605895996
0.3190334141254425,0.3265347480773926,0.3230462968349457
0.23636411130428314,0.2669428586959839,0.25417718291282654
0.33488553762435913,0.39348816871643066,0.3942212462425232
0.27972275018692017,0.36058109998703003,0.36134570837020874
0.35169899463653564,0.397298127412796,0.38927799463272095
0.3343040943145752,0.31800377368927,0.30841222405433655
0.21690572798252106,0.17074105143547058,0.1511605978012085
0.4004800319671631,0.4198688268661499,0.4216950535774231
0.31592845916748047,0.3870331645011902,0.4002709984779358
0.38700151443481445,0.414119690656662,0.37935733795166016
0.2070838212966919,0.22204570472240448,0.23871047794818878
0.32916679978370667,0.3663862943649292,0.37415623664855957
0.3034350872039795,0.2517108619213104,0.24157115817070007
0.2230757772922516,0.28130748867988586,0.23856398463249207
0.27971285581588745,0.25352999567985535,0.2637578248977661
0.41385889053344727,0.4765515923500061,0.45364466309547424
0.15330851078033447,0.22505974769592285,0.1892290562391281
0.3197273313999176,0.3041847348213196,0.32235559821128845
0.21759414672851562,0.15516728162765503,0.16237595677375793
0.31308403611183167,0.29409143328666687,0.2818750739097595
0.2584518790245056,0.29313623905181885,0.29844677448272705
0.3103928864002228,0.3318299651145935,0.33611446619033813
0.3819466233253479,0.44255468249320984,0.4301098585128784
0.36317822337150574,0.4063010811805725,0.3818057179450989
0.35512036085128784,0.4466652572154999,0.4424895644187927
0.10050492733716965,0.14353156089782715,0.13392598927021027
0.20255248248577118,0.2476891726255417,0.26101189851760864
0.28052327036857605,0.3369855284690857,0.33397072553634644
0.3243038058280945,0.27323487401008606,0.2820216417312622
0.33402514457702637,0.342791348695755,0.36651501059532166
0.28832733631134033,0.3252452611923218,0.3283228874206543
0.2831190228462219,0.2158375084400177,0.22580790519714355
0.20584584772586823,0.22868674993515015,0.2197301685810089
0.20627425611019135,0.18184131383895874,0.19719380140304565
0.08352731913328171,0.0765327587723732,0.09913839399814606
0.3206375539302826,0.30095356702804565,0.30822381377220154
0.16586482524871826,0.16304728388786316,0.15907545387744904
0.3131892681121826,0.2618032395839691,0.25401121377944946
0.3647669553756714,0.4786369204521179,0.45210158824920654
0.27838146686553955,0.2453736960887909,0.23289400339126587
0.1983540654182434,0.22790443897247314,0.25042203068733215
0.3338506817817688,0.4107944965362549,0.37483394145965576
0.38379037380218506,0.34543269872665405,0.3463490605354309
0.2703326940536499,0.2574637532234192,0.2573217749595642
0.2709164023399353,0.23553526401519775,0.19652146100997925
0.3011516332626343,0.3049388825893402,0.3161279261112213
0.23634856939315796,0.21690602600574493,0.2414225935935974
0.33984383940696716,0.42922741174697876,0.3951135277748108
0.48607397079467773,0.5031592845916748,0.4955110251903534
0.419983446598053,0.41371071338653564,0.42875421047210693
0.18067584931850433,0.23577967286109924,0.25628912448883057
0.42517468333244324,0.4452572464942932,0.4721432626247406
0.39512208104133606,0.28533369302749634,0.280169814825058
0.36339864134788513,0.33249184489250183,0.3248337209224701
0.22759851813316345,0.35309791564941406,0.3245563805103302
0.1731254607439041,0.2703319787979126,0.26898258924484253
0.2681158185005188,0.2736637592315674,0.2997024655342102
0.14974930882453918,0.17592278122901917,0.14988726377487183
0.26938843727111816,0.29173654317855835,0.3345208466053009
0.24223767220973969,0.3229096233844757,0.31777194142341614
0.31864500045776367,0.31913524866104126,0.32701995968818665
0.19409693777561188,0.2361491322517395,0.23939922451972961
0.4959527850151062,0.42818886041641235,0.4140316843986511
0.41234052181243896,0.4090913236141205,0.41077131032943726
0.38330355286598206,0.3269478678703308,0.3058949112892151
0.2349923849105835,0.17745035886764526,0.18778763711452484
0.37232059240341187,0.4097568690776825,0.39494216442108154
0.3072122037410736,0.3194507956504822,0.3053145706653595
0.23746810853481293,0.1482114940881729,0.1632603406906128
0.30839717388153076,0.27027496695518494,0.2776024043560028
0.286333829164505,0.3134729266166687,0.3043600618839264
0.21511432528495789,0.18387708067893982,0.19419530034065247
0.36191731691360474,0.43110036849975586,0.4269382655620575
0.2332492470741272,0.2076859176158905,0.2247920036315918
0.16000260412693024,0.15710116922855377,0.17309994995594025
0.24806559085845947,0.34416139125823975,0.3521096706390381
0.20669426023960114,0.23893232643604279,0.19931697845458984
0.22837327420711517,0.1777190864086151,0.17456787824630737
0.349759042263031,0.37705954909324646,0.39582526683807373
0.3086246848106384,0.24591927230358124,0.23258012533187866
0.18789947032928467,0.16475245356559753,0.14845362305641174
0.1239229217171669,0.14016833901405334,0.1391676813364029
0.2198023796081543,0.1599876582622528,0.18058282136917114
0.33115851879119873,0.32755669951438904,0.36521026492118835
0.30765509605407715,0.27725887298583984,0.2861165404319763
0.1978996992111206,0.2527029514312744,0.224886953830719
0.45495086908340454,0.44294291734695435,0.4367837905883789
0.41274282336235046,0.34884119033813477,0.374414324760437
0.18095654249191284,0.20167449116706848,0.204327791929245
0.28073447942733765,0.1762702763080597,0.1753358244895935
0.3861621022224426,0.3693985641002655,0.366454541683197
0.3288082480430603,0.32296693325042725,0.333152711391449
0.38073140382766724,0.35278505086898804,0.34518614411354065
0.20758184790611267,0.24380484223365784,0.2424735426902771
0.34079793095588684,0.374153196811676,0.3528926372528076
0.45081329345703125,0.47335314750671387,0.4736095070838928
0.2681621313095093,0.28234726190567017,0.3072070777416229
0.31695592403411865,0.22689568996429443,0.23455241322517395
0.26011598110198975,0.2576740086078644,0.2741413116455078
0.28916215896606445,0.28545892238616943,0.2978118062019348
0.26865988969802856,0.22421398758888245,0.1971646547317505
0.22525158524513245,0.19282837212085724,0.18062958121299744
0.2755393981933594,0.3206396996974945,0.3260418176651001
0.3876881003379822,0.33642566204071045,0.3444713354110718
0.17096452414989471,0.13333329558372498,0.14578774571418762
0.42663198709487915,0.4003373980522156,0.41939932107925415
0.3182448744773865,0.2626108229160309,0.2457982301712036
0.1587589979171753,0.18630459904670715,0.17536485195159912
0.17404918372631073,0.19635353982448578,0.2045024037361145
0.3386712670326233,0.30693525075912476,0.30946779251098633
0.309684157371521,0.29610562324523926,0.2855110466480255
0.41060322523117065,0.3742224872112274,0.37450480461120605
0.30096563696861267,0.28511857986450195,0.283455491065979
0.31047698855400085,0.31646984815597534,0.29712504148483276
0.34926366806030273,0.36332982778549194,0.38561224937438965
0.23230621218681335,0.1774252951145172,0.15058742463588715
0.2612549066543579,0.21884113550186157,0.20728275179862976
0.3565557897090912,0.30122485756874084,0.2832816243171692
0.28844690322875977,0.2508029043674469,0.25581973791122437
0.36663496494293213,0.29742252826690674,0.28648895025253296
0.18110211193561554,0.15222936868667603,0.1414591521024704
0.42041316628456116,0.43434569239616394,0.4529527425765991
0.2827226519584656,0.2515401840209961,0.2518801689147949
0.20780369639396667,0.24852147698402405,0.2800237536430359
0.178518146276474,0.17132195830345154,0.1836869716644287
0.22873221337795258,0.29271191358566284,0.2804342210292816
0.38586920499801636,0.3359290659427643,0.32039952278137207
0.3249402642250061,0.3346882462501526,0.35742297768592834
0.5200673341751099,0.4905872941017151,0.4979932904243469
0.21725066006183624,0.243144229054451,0.23702989518642426
0.2624620795249939,0.24447274208068848,0.25204965472221375
0.26570650935173035,0.3124528229236603,0.29218676686286926
0.17559126019477844,0.2876536250114441,0.28026068210601807
