hateful,targeted,aggressive
0.9404155015945435,0.927528440952301,0.1986212134361267
0.023555856198072433,0.007844428531825542,0.010112037882208824
0.017132548615336418,0.009844514541327953,0.013468719087541103
0.029497835785150528,0.03222663700580597,0.007962970994412899
0.052003707736730576,0.005973740480840206,0.01613757200539112
0.015171383507549763,0.01221411395817995,0.010252844542264938
0.015137722715735435,0.01082662120461464,0.010764609090983868
0.018807845190167427,0.008560091257095337,0.010792078450322151
0.017775919288396835,0.017013883218169212,0.009027302265167236
0.018535440787672997,0.012609812431037426,0.012049805372953415
0.0163669902831316,0.012349126860499382,0.00930151529610157
0.0341191366314888,0.007281856145709753,0.012374701909720898
0.03298540040850639,0.006866349373012781,0.010924702510237694
0.018553782254457474,0.01055305264890194,0.010696573182940483
0.01883131079375744,0.013824841938912868,0.009892433881759644
0.03845656290650368,0.03608236461877823,0.00841002631932497
0.021978219971060753,0.008181395009160042,0.011088232509791851
0.5822063088417053,0.07607712596654892,0.026975106447935104
0.02023572102189064,0.017936065793037415,0.008624627254903316
0.3807012736797333,0.09890671819448471,0.010244597680866718
0.02237676829099655,0.03305276110768318,0.00909306388348341
0.7534498572349548,0.011979963630437851,0.23458470404148102
0.014522402547299862,0.011457190848886967,0.01128876581788063
0.03887913003563881,0.006669805850833654,0.012238225899636745
0.038690272718667984,0.006058271508663893,0.013857273384928703
0.08007081598043442,0.02725142613053322,0.01212496031075716
0.8143807649612427,0.0579061359167099,0.4918679893016815
0.017361674457788467,0.014996444806456566,0.01029867772012949
0.0389987975358963,0.006298587191849947,0.014578193426132202
0.017313022166490555,0.013944226317107677,0.009251543320715427
0.06194189935922623,0.004887288436293602,0.01959187537431717
0.7571368217468262,0.025973938405513763,0.039817504584789276
0.236955463886261,0.007478103041648865,0.04595470800995827
0.02721179462969303,0.022390229627490044,0.007574549410492182
0.13711106777191162,0.02136075310409069,0.012555344961583614
0.02594280242919922,0.006501072086393833,0.011919901706278324
0.0158371701836586,0.01185557246208191,0.010724260471761227
0.01929832436144352,0.012880967929959297,0.010014808736741543
0.017028851434588432,0.013053977862000465,0.011506641283631325
0.02153116837143898,0.00787748210132122,0.011280285194516182
0.014667307026684284,0.014023879542946815,0.01153605803847313
0.01921353116631508,0.008471742272377014,0.011569562368094921
0.0233254823833704,0.009266765788197517,0.01064690388739109
0.01457257755100727,0.012752991169691086,0.011564568616449833
0.05453452095389366,0.0051257372833788395,0.015704041346907616
0.09819789975881577,0.06223947927355766,0.007861785590648651
0.1923772394657135,0.24878600239753723,0.011105609126389027
0.015602655708789825,0.009042602963745594,0.01264914683997631
0.01735903136432171,0.012430907227098942,0.009428857825696468
0.01640535518527031,0.011329787783324718,0.010671322233974934
0.0668422132730484,0.006181818433105946,0.01592870242893696
0.038884781301021576,0.006775409448891878,0.011454685591161251
0.03387761116027832,0.022176623344421387,0.007645924109965563
0.045176681131124496,0.0439780168235302,0.007865275256335735
0.028622228652238846,0.01021150778979063,0.008976830169558525
0.07719011604785919,0.004879551474004984,0.021062377840280533
0.020068656653165817,0.009182867594063282,0.010676075704395771
0.01628783345222473,0.011772682890295982,0.011158904060721397
0.02716756798326969,0.008630671538412571,0.01063233707100153
0.17109893262386322,0.004882582928985357,0.03579994663596153
0.02144099771976471,0.007679362315684557,0.010677098296582699
0.6534360647201538,0.01773575134575367,0.08464344590902328
0.0205884650349617,0.008737207390367985,0.011086276732385159
0.017070870846509933,0.008842723444104195,0.011145726777613163
0.028932824730873108,0.02503683790564537,0.017354916781187057
0.0293460451066494,0.006934919860213995,0.010966164059937
0.03318139165639877,0.008352373726665974,0.01110531110316515
0.03656958416104317,0.035586822777986526,0.007220297586172819
0.13428273797035217,0.12573479115962982,0.008002994582057
0.015065056271851063,0.01136331632733345,0.011928131803870201
0.017865998670458794,0.009368153288960457,0.010672097094357014
0.02167603187263012,0.008423414081335068,0.013435469940304756
0.016720501706004143,0.01565920189023018,0.008693079464137554
0.018904859200119972,0.009783044457435608,0.011832701973617077
0.01603994332253933,0.015779124572873116,0.010075608268380165
0.10146495699882507,0.10098714381456375,0.007800358813256025
0.03859374672174454,0.006131059490144253,0.013957731425762177
0.018763940781354904,0.011434212327003479,0.009861764498054981
0.01910417154431343,0.011908815242350101,0.009292520582675934
0.14667868614196777,0.01978132128715515,0.02205418422818184
0.019628701731562614,0.010784383863210678,0.012686558067798615
0.01568767800927162,0.011315668933093548,0.011292768642306328
0.015808135271072388,0.010592004284262657,0.01240100059658289
0.015131424181163311,0.013641408644616604,0.010799696668982506
0.018764419481158257,0.00862275529652834,0.011271938681602478
0.031113112345337868,0.05775884538888931,0.010373677127063274
0.01618283987045288,0.008799651637673378,0.01171631459146738
0.016182370483875275,0.012852865271270275,0.010752424597740173
0.2304944396018982,0.006104458589106798,0.044048476964235306
0.31278589367866516,0.007641382049769163,0.0730782225728035
0.026921208947896957,0.01000583078712225,0.009649538435041904
0.030583824962377548,0.02846742980182171,0.00777311809360981
0.024488400667905807,0.011032060720026493,0.011874770745635033
0.014289830811321735,0.010550309903919697,0.011662708595395088
0.0148182837292552,0.01161438412964344,0.010444303043186665
0.019908932968974113,0.007261120714247227,0.012209265492856503
0.018483184278011322,0.009389640763401985,0.010547736659646034
0.09706147760152817,0.006612582132220268,0.017163414508104324
0.7313235402107239,0.5509512424468994,0.03453435003757477
0.017159732058644295,0.010289063677191734,0.011055110953748226
0.019291110336780548,0.01254099328070879,0.009664040058851242
0.016578277572989464,0.01086423546075821,0.011125432327389717
0.48709410429000854,0.4223574995994568,0.01778828538954258
0.023809192702174187,0.008497560396790504,0.010958838276565075
0.3864994943141937,0.006576761603355408,0.07814862579107285
0.017250891774892807,0.017613297328352928,0.008333666250109673
0.016013721004128456,0.013917847536504269,0.009699779562652111
0.024075672030448914,0.0075088683515787125,0.010566494427621365
0.018087144941091537,0.012670758180320263,0.012227301485836506
0.018965868279337883,0.00836090836673975,0.011368588544428349
0.014536180533468723,0.012740671634674072,0.011654180474579334
0.019578104838728905,0.02570522017776966,0.008011061698198318
0.02220890112221241,0.009396161884069443,0.011597109958529472
0.015143516473472118,0.009923704899847507,0.014121657237410545
0.019180621951818466,0.010262086056172848,0.010476878844201565
0.01870451681315899,0.017872517928481102,0.008459486067295074
0.11017484962940216,0.005185327958315611,0.025965597480535507
0.017210768535733223,0.011041986756026745,0.010816417634487152
0.01685320772230625,0.015521438792347908,0.009236035868525505
0.19362260401248932,0.2411048859357834,0.016791677102446556
0.151092529296875,0.007577527780085802,0.038929685950279236
0.024106238037347794,0.02505151368677616,0.007981385104358196
0.026591069996356964,0.007166597992181778,0.012220732867717743
0.029154149815440178,0.006879221647977829,0.011746260337531567
0.021736320108175278,0.008879064582288265,0.011497673578560352
0.020458538085222244,0.007541789207607508,0.01201726496219635
0.016543840989470482,0.012315921485424042,0.010294299572706223
0.02268374152481556,0.007752638775855303,0.010533766821026802
0.09773814678192139,0.005758302286267281,0.030709892511367798
0.2308986783027649,0.06593472510576248,0.008266557939350605
0.01661105267703533,0.011900670826435089,0.00947375874966383
0.01880735717713833,0.018070021644234657,0.008071690797805786
0.019401436671614647,0.009687877260148525,0.01258857548236847
0.019154883921146393,0.00898060668259859,0.010915977880358696
0.01799534633755684,0.016468700021505356,0.01106193196028471
0.022802796214818954,0.01642933301627636,0.01599404774606228
0.015912551432847977,0.009877495467662811,0.01118550170212984
0.017347656190395355,0.009724057279527187,0.010775130242109299
0.03455902636051178,0.010052748024463654,0.010245627723634243
0.034054890275001526,0.0059889135882258415,0.01288590393960476
0.02483244240283966,0.007747582159936428,0.011135331355035305
0.019043784588575363,0.007556278724223375,0.012275917455554008
0.018709685653448105,0.010341515764594078,0.011602654121816158
0.09303627908229828,0.004500908777117729,0.023834485560655594
0.01379653811454773,0.010948831215500832,0.011245961301028728
0.016137443482875824,0.016784749925136566,0.008982210420072079
0.01765054650604725,0.01372499205172062,0.00973140262067318
0.2705000638961792,0.19315461814403534,0.010283714160323143
0.021746298298239708,0.017176419496536255,0.009090430103242397
0.01596662774682045,0.012089002877473831,0.00997278280556202
0.019548047333955765,0.009053133428096771,0.009952230378985405
0.015439070761203766,0.011659564450383186,0.010260769166052341
0.03356965258717537,0.03241472691297531,0.0073727951385080814
0.02012249268591404,0.008160589262843132,0.0109915342181921
0.01641460694372654,0.01274952758103609,0.011571792885661125
0.0211187731474638,0.009952573105692863,0.010997715406119823
0.5325319766998291,0.010307633318006992,0.14290697872638702
0.09736315906047821,0.01075288001447916,0.023082423955202103
0.04312418773770332,0.011270042508840561,0.01273958571255207
0.09831993281841278,0.007542724255472422,0.012775091454386711
0.06847042590379715,0.008796166628599167,0.019256651401519775
0.022908592596650124,0.0075989942997694016,0.01075945608317852
0.015443957410752773,0.013177423737943172,0.009797254577279091
0.12407456338405609,0.014119473285973072,0.033846139907836914
0.017763076350092888,0.013547402806580067,0.010575167834758759
0.032806918025016785,0.029719537124037743,0.006749859545379877
0.04146024212241173,0.007164379116147757,0.011147445999085903
0.025015192106366158,0.013703596778213978,0.011222009547054768
0.0201338492333889,0.008428712375462055,0.01107342354953289
0.680424153804779,0.5147279500961304,0.021970301866531372
0.8668643236160278,0.781653881072998,0.058825813233852386
0.029289521276950836,0.0074984668754041195,0.012512121349573135
0.02319691888988018,0.012525459751486778,0.011558067984879017
0.7977049946784973,0.016360849142074585,0.32665571570396423
0.024699615314602852,0.006947288289666176,0.01225042250007391
0.3886495530605316,0.027189189568161964,0.015516492538154125
0.015087599866092205,0.011211796663701534,0.011841347441077232
0.017608530819416046,0.009430773556232452,0.01095408946275711
0.0169052891433239,0.012974238954484463,0.011950322426855564
0.5802496075630188,0.05340562015771866,0.015244081616401672
0.01468751858919859,0.010662646032869816,0.011183461174368858
0.024701744318008423,0.0124427555128932,0.010742457583546638
0.050390470772981644,0.007166804745793343,0.011814250610768795
0.311483770608902,0.01011495478451252,0.06194089725613594
0.026810886338353157,0.020358538255095482,0.007353448774665594
0.08019518852233887,0.004889731295406818,0.019938606768846512
0.01574825868010521,0.01391566265374422,0.011384381912648678
0.015417071990668774,0.010673507116734982,0.011358088813722134
0.02337927743792534,0.007640560623258352,0.012554924935102463
0.024256937205791473,0.02044779434800148,0.00880870595574379
0.05957520380616188,0.0180013757199049,0.010095684789121151
0.020953424274921417,0.008315821178257465,0.010326290503144264
0.015589244663715363,0.011488420888781548,0.010635648854076862
0.019815005362033844,0.007857026532292366,0.01194834616035223
0.02542036771774292,0.0074068098329007626,0.010403570719063282
0.0382797047495842,0.0058484990149736404,0.01775026135146618
0.016842402517795563,0.010632096789777279,0.011300821788609028
0.022841013967990875,0.008470292203128338,0.010420127771794796
0.8836793303489685,0.1429441124200821,0.03983684256672859
0.0182243250310421,0.01301889680325985,0.011838335543870926
0.7227462530136108,0.6761475801467896,0.03008817508816719
0.019354816526174545,0.011251703836023808,0.010284475982189178
0.050882596522569656,0.04901670292019844,0.006665220484137535
0.7389915585517883,0.5802648067474365,0.028730569407343864
0.0890132263302803,0.005142879206687212,0.02098180539906025
0.12701235711574554,0.0077040232717990875,0.015910258516669273
0.02151675336062908,0.008519346825778484,0.011835440061986446
0.02563897706568241,0.016371505334973335,0.009142067283391953
0.03831593692302704,0.01030259020626545,0.0111496327444911
0.04118558391928673,0.006582221947610378,0.011633931659162045
0.026041895151138306,0.010669364593923092,0.00881863757967949
0.04496528580784798,0.007544223684817553,0.01004927046597004
