profession,nationality,gender,lgbtq+,religion,race
0.3938746452331543,0.150296151638031,0.315329909324646,0.09924370795488358,0.19045081734657288,0.16205622255802155
0.4664440453052521,0.2738407552242279,0.263394296169281,0.16257211565971375,0.25752466917037964,0.2620265781879425
0.07321613281965256,0.3390880227088928,-0.02644418366253376,0.022517133504152298,0.2573211193084717,0.13700315356254578
0.2526354193687439,0.12594568729400635,0.2841905653476715,0.14969883859157562,0.09548104554414749,0.20881152153015137
0.2150832712650299,0.37083327770233154,0.2798178195953369,0.20119509100914001,0.4628991484642029,0.21787875890731812
0.39807450771331787,0.15717387199401855,0.1794065237045288,0.03947048634290695,0.0382220558822155,0.16254296898841858
0.33426952362060547,0.28891363739967346,0.251121461391449,0.06080608442425728,0.1503804475069046,0.36129534244537354
0.29859429597854614,0.16021868586540222,0.35957852005958557,0.10931476950645447,0.11931338161230087,0.24746173620224
0.235759437084198,0.058395519852638245,0.4259506165981293,0.11054103076457977,0.07379504293203354,0.16808085143566132
0.07154302299022675,0.4322943091392517,0.10909483581781387,0.006576363928616047,0.013460516929626465,0.11806976795196533
0.15726584196090698,0.35680681467056274,0.17903265357017517,0.21500542759895325,0.12911218404769897,0.2886967360973358
0.10414200276136398,0.39558807015419006,0.04203721135854721,0.0679834857583046,0.17056748270988464,0.11813496053218842
-0.035194698721170425,0.4300276041030884,-0.01779226027429104,0.05931876599788666,0.3094746470451355,0.033073171973228455
0.24946098029613495,0.019619040191173553,0.3860573470592499,0.014578821137547493,0.012950923293828964,0.2263726145029068
0.20513617992401123,0.43679267168045044,0.07524675130844116,0.059819694608449936,0.18628337979316711,0.17927919328212738
0.2928283214569092,0.21562877297401428,0.2971101403236389,0.2785803973674774,0.27294236421585083,0.22154003381729126
0.14904019236564636,0.45381638407707214,0.042006682604551315,0.07334721833467484,0.1533307582139969,0.1743590086698532
0.11259913444519043,0.5010994672775269,0.04472310096025467,0.09249558299779892,0.1896548867225647,0.1913914680480957
0.35621538758277893,0.061966367065906525,0.1538160890340805,0.03899562731385231,0.09563516080379486,0.21215605735778809
0.3212733864784241,0.15453767776489258,0.22541359066963196,0.0794113427400589,0.009222272783517838,0.22429224848747253
0.09496364742517471,0.4112691283226013,0.032247357070446014,0.08254437148571014,0.3980724811553955,0.10868864506483078
0.23524267971515656,0.24766936898231506,0.31789761781692505,0.3479728698730469,0.16409294307231903,0.1969587802886963
0.0925266221165657,0.33126798272132874,0.10101553052663803,0.05484505370259285,0.15221023559570312,0.09074043482542038
0.11325715482234955,0.14303162693977356,0.3745706081390381,0.1248665452003479,0.034531425684690475,0.08742717653512955
0.09644105285406113,0.45697182416915894,0.055098939687013626,0.14408600330352783,0.5663516521453857,0.20114850997924805
0.3078482747077942,0.06047691032290459,0.4910937249660492,0.1407361924648285,0.059231050312519073,0.17373526096343994
0.13620124757289886,0.20760582387447357,0.07669021189212799,0.018601316958665848,0.09969434142112732,0.10726853460073471
-0.017856329679489136,0.13383068144321442,-0.038952503353357315,-0.007253464311361313,0.2969509959220886,-0.03321509063243866
0.33934855461120605,0.10155174881219864,0.21498821675777435,0.14754559099674225,0.11935783922672272,0.16525499522686005
0.36556893587112427,0.1961345374584198,0.43486571311950684,0.17443794012069702,0.20848621428012848,0.22716203331947327
0.18393132090568542,0.03854683041572571,0.20206791162490845,0.13744433224201202,0.03297615051269531,0.16966010630130768
0.14128029346466064,0.2244674265384674,-0.038362614810466766,0.09425109624862671,0.04349885508418083,0.02677489072084427
0.25062400102615356,0.10127189755439758,0.2950178384780884,0.10532371699810028,0.04725572466850281,0.1360625922679901
0.1716955304145813,0.12003709375858307,0.36322763562202454,0.4811250567436218,0.1518276184797287,0.12563858926296234
0.3041655123233795,0.26392075419425964,0.4544474184513092,0.37015771865844727,0.12114399671554565,0.31932443380355835
0.18858282268047333,0.566730797290802,0.16333159804344177,0.14563919603824615,0.13620632886886597,0.3016405701637268
0.43188560009002686,0.17045743763446808,0.3402040898799896,0.10645424574613571,0.16464264690876007,0.24060459434986115
0.07005062699317932,0.09927867352962494,0.18211935460567474,0.16349177062511444,0.05198071151971817,0.05409952998161316
0.24202361702919006,0.09926890581846237,0.29097679257392883,-0.05868358910083771,0.1204867959022522,0.16058719158172607
0.06493006646633148,0.4319719076156616,0.082884281873703,0.04480352625250816,0.1353195756673813,0.1408606618642807
0.48127439618110657,0.1734771728515625,0.25756555795669556,0.04341037571430206,0.08358323574066162,0.44074273109436035
0.2359226793050766,0.06429923325777054,0.17350643873214722,-0.0031612738966941833,-0.06670180708169937,0.1000870019197464
0.1577761173248291,0.03291970118880272,0.3451797366142273,0.0565093532204628,0.12250594794750214,0.110811248421669
0.1027778685092926,0.5527375936508179,0.08289536088705063,0.19595399498939514,0.26911643147468567,0.0963706225156784
0.37590739130973816,0.024149097502231598,0.3181375563144684,-0.007533084601163864,-0.05099353939294815,0.15803754329681396
0.25500836968421936,0.4075939655303955,0.18921372294425964,0.08105016499757767,0.20895597338676453,0.1704862117767334
0.06949688494205475,0.4474673867225647,0.10687201470136642,0.20425158739089966,0.5119165778160095,0.15320844948291779
0.41725078225135803,0.32947835326194763,0.28955233097076416,0.14274846017360687,0.09866537153720856,0.33742791414260864
0.025341441854834557,0.2686668038368225,0.08181935548782349,0.12720124423503876,0.22494402527809143,0.19608938694000244
0.28252512216567993,0.047766219824552536,0.06036549061536789,-0.07435191422700882,0.006652875803411007,-0.06536657363176346
0.3524112403392792,0.32285767793655396,0.25977104902267456,0.030013643205165863,0.21485114097595215,0.2872168719768524
0.18706269562244415,0.23137998580932617,0.15346752107143402,0.21584224700927734,0.41822341084480286,0.267494797706604
0.5725705623626709,0.17380736768245697,0.47716543078422546,0.164247065782547,0.07946955412626266,0.2856190800666809
0.25764232873916626,0.14643257856369019,0.11607536673545837,0.1342373490333557,0.1368330717086792,0.1273183375597
0.42346060276031494,0.0972747802734375,0.27570825815200806,-0.021288644522428513,0.052167050540447235,0.22061286866664886
0.4618382751941681,0.14499923586845398,0.4179021716117859,0.11906210333108902,0.08384837955236435,0.15811485052108765
0.09933419525623322,0.1262376308441162,0.21613335609436035,0.661152720451355,0.16555441915988922,0.13712161779403687
0.2922365069389343,0.0321846567094326,0.3346835970878601,0.08705269545316696,0.08017531782388687,0.06891968846321106
0.2959957718849182,0.14120885729789734,0.2952499985694885,0.016905266791582108,0.01554926112294197,0.18764597177505493
0.15701007843017578,0.4020632803440094,0.08292724192142487,0.33775773644447327,0.2531738877296448,0.4071781039237976
0.3407207429409027,0.41483357548713684,0.14740371704101562,0.011137934401631355,0.10157612711191177,0.30883967876434326
0.3738115727901459,0.32116973400115967,0.3180578052997589,0.18446968495845795,0.18636423349380493,0.2284015417098999
0.13696914911270142,0.07143409550189972,0.07563520967960358,0.08330826461315155,0.03665079176425934,0.009119484573602676
0.2406938225030899,0.028338909149169922,0.4122849106788635,0.12411245703697205,0.09719458222389221,0.24306927621364594
0.10736392438411713,0.50409996509552,0.013600706122815609,0.09698343276977539,0.10259462893009186,0.20081931352615356
0.006928383372724056,0.24244622886180878,0.05110228434205055,0.014235618524253368,0.09447020292282104,-0.060634687542915344
0.21005834639072418,0.5053935050964355,0.22275613248348236,0.21003314852714539,0.27752166986465454,0.21231785416603088
0.3530332148075104,0.0582408532500267,0.19021396338939667,0.11248325556516647,0.06388548016548157,0.2037658840417862
0.04686756432056427,0.4148998558521271,0.05946071073412895,0.10254804790019989,0.4656277894973755,0.12263995409011841
0.24386879801750183,0.10693001747131348,0.19141614437103271,-0.030085649341344833,-0.0036672502756118774,0.16144728660583496
0.054948367178440094,0.43076378107070923,0.061227813363075256,0.13158799707889557,0.19517090916633606,0.10195168107748032
0.27389827370643616,0.2521260976791382,0.16274873912334442,-0.10849569737911224,0.12475532293319702,0.24437709152698517
0.11167456954717636,0.42031675577163696,0.03908144682645798,0.13937249779701233,0.14278544485569,0.321634978055954
0.3425321578979492,0.08341523259878159,0.2348860502243042,0.0021995455026626587,0.03438273444771767,0.2271622121334076
0.012881942093372345,0.3311988413333893,0.05272095650434494,0.09424901008605957,0.2227146327495575,0.12058137357234955
0.103517547249794,0.22872920334339142,0.11975118517875671,0.1422737091779709,0.5768125057220459,0.0636601597070694
0.08168181031942368,0.18321138620376587,0.15894722938537598,0.6448253393173218,0.1811903864145279,0.08073512464761734
0.22820885479450226,0.431580126285553,0.1670178472995758,0.06387484073638916,0.3475434184074402,0.23667040467262268
0.09850119054317474,0.4325101375579834,0.0955982357263565,0.13704785704612732,0.074956975877285,0.2890568971633911
0.31354814767837524,0.02384832128882408,0.17957964539527893,-0.07815171778202057,0.06380213052034378,0.09295710921287537
0.19603073596954346,0.4026641845703125,0.10241968929767609,0.06076957657933235,0.12643662095069885,0.3387131094932556
0.018902646377682686,0.5125137567520142,0.026198966428637505,0.07664463669061661,0.07606475800275803,0.1965928077697754
0.15622520446777344,0.5088198184967041,0.14942723512649536,0.17294523119926453,0.37244147062301636,0.19313767552375793
0.237769216299057,0.2947131097316742,0.19052860140800476,0.18185141682624817,0.24718783795833588,0.1499379724264145
0.19690683484077454,0.056404560804367065,0.11188634485006332,0.1662607192993164,0.32115280628204346,0.08705577254295349
0.12421999871730804,0.21256744861602783,0.18935130536556244,0.5702790021896362,0.10213488340377808,0.13167166709899902
0.3198186755180359,0.09674811363220215,0.17085126042366028,-0.014359666965901852,0.06285325437784195,0.14321869611740112
0.2143760621547699,0.299712210893631,0.21223971247673035,0.0728735476732254,0.3642031252384186,0.16612640023231506
0.037820134311914444,0.17580141127109528,0.00976402685046196,-0.04963609203696251,-0.03972833603620529,0.19190913438796997
0.15169650316238403,0.3932240903377533,0.10124178975820541,0.09434561431407928,0.07357724756002426,0.11822953820228577
0.03616196662187576,0.22527025640010834,0.028811264783143997,0.04179275408387184,0.06448757648468018,0.0025919824838638306
0.2062237709760666,0.1602383852005005,0.15012195706367493,0.07127361744642258,0.016360683366656303,0.09691820293664932
0.07304256409406662,0.44626736640930176,0.061400867998600006,0.15587586164474487,0.3080110549926758,0.16014426946640015
0.19549502432346344,0.09087926149368286,0.17582060396671295,-0.02043404057621956,0.16562244296073914,0.147841215133667
0.024704255163669586,0.337392657995224,0.07193182408809662,0.08346777409315109,0.010183025151491165,0.013691281899809837
0.14408104121685028,0.4402623772621155,0.13741189241409302,0.10727247595787048,0.28442713618278503,0.17433291673660278
0.4569512605667114,0.27114081382751465,0.3792639374732971,0.15668442845344543,0.19207841157913208,0.19593223929405212
0.17980089783668518,0.02289566397666931,0.14663304388523102,0.055893734097480774,0.07289452850818634,0.14299598336219788
0.38355332612991333,0.09473887830972672,0.4456421732902527,0.1964854896068573,0.07067643105983734,0.22019682824611664
0.17865273356437683,0.48929932713508606,0.1411236822605133,0.17487919330596924,0.3013991713523865,0.15970952808856964
0.28521817922592163,0.20219668745994568,0.27775999903678894,0.08470062166452408,0.05933556333184242,0.20880983769893646
0.12501749396324158,0.24363313615322113,0.19312229752540588,0.5964810252189636,0.26406729221343994,0.2201562225818634
0.4623553454875946,0.14986030757427216,0.3078435957431793,0.07134562730789185,-0.008888142183423042,0.19323115050792694
0.21337856352329254,0.14478005468845367,0.141365647315979,0.11047741025686264,0.07433541119098663,0.07647190243005753
0.23870082199573517,-0.05677548795938492,0.3059020936489105,0.0711664929986,0.07399247586727142,0.14789539575576782
0.3655487298965454,0.19567647576332092,0.3622099757194519,0.05893411859869957,0.12835809588432312,0.2255193591117859
0.23468896746635437,0.34327012300491333,0.1932831108570099,0.08125424385070801,0.07229603081941605,0.2784641981124878
0.14681163430213928,0.43552178144454956,0.07438799738883972,0.13086147606372833,0.15070489048957825,0.15671658515930176
0.19725081324577332,0.4153652787208557,0.20166242122650146,0.2769036591053009,0.3380146026611328,0.4083118438720703
0.22411981225013733,0.0965796634554863,0.18701988458633423,-0.051466941833496094,0.17628958821296692,0.16778960824012756
0.4276919662952423,0.09107529371976852,0.154025599360466,0.12213011085987091,0.06476946175098419,0.133107990026474
0.4193198084831238,0.15269111096858978,0.2949789762496948,0.05056767910718918,0.12785737216472626,0.29225456714630127
0.03004646487534046,0.32854393124580383,-0.010693861171603203,0.030107850208878517,0.08745848387479782,0.15587112307548523
0.12399829924106598,0.37363696098327637,0.07246159017086029,0.03122728131711483,0.20866993069648743,0.23705217242240906
0.1682053953409195,0.2371373027563095,0.2853468954563141,0.6498672962188721,0.22892040014266968,0.2707618474960327
0.1394178867340088,0.26695454120635986,0.18593159317970276,0.08111046254634857,0.2258889079093933,0.14537230134010315
0.3149808645248413,0.10272517800331116,0.42304131388664246,0.0565338209271431,0.09130260348320007,0.2252514362335205
0.2807801365852356,0.2878268361091614,0.2104434370994568,0.012005751952528954,0.02831244096159935,0.2691147029399872
0.5178432464599609,0.24322479963302612,0.35885751247406006,0.01588766649365425,0.17381659150123596,0.2853090465068817
0.32795339822769165,-0.04214618727564812,0.2489861398935318,-0.009971914812922478,0.022247806191444397,0.22979164123535156
0.09261961281299591,0.3706273138523102,0.039389416575431824,0.16503679752349854,0.16100047528743744,0.11442975699901581
-0.01862090639770031,0.272891104221344,0.017567116767168045,-0.006983668077737093,-0.029017969965934753,0.08130060136318207
